Order No,Time from Pickup to Arrival
Order_No_19248,1502.4865800337016
Order_No_12736,1342.8639442760384
Order_No_768,1281.9021498833397
Order_No_15332,1265.4430447477612
Order_No_21373,1256.8532864135639
Order_No_14573,1959.3835209328226
Order_No_6731,2496.39952068468
Order_No_18436,1603.1793156714089
Order_No_2288,1512.0988895500727
Order_No_9063,2200.2773266036024
Order_No_4814,1100.4100292517094
Order_No_16747,2602.5643017732177
Order_No_6376,1569.3082292403526
Order_No_1199,1567.1194751040496
Order_No_17119,1648.4768711478196
Order_No_14832,1364.9398195890624
Order_No_12321,798.1527528896067
Order_No_24820,1575.4830719042034
Order_No_6065,1285.7098123608894
Order_No_13176,402.4636018960896
Order_No_23557,1005.9926205414226
Order_No_20488,1529.7695046550061
Order_No_24214,1450.4004280946062
Order_No_21206,2114.9583711603887
Order_No_1930,421.31165572046575
Order_No_28180,2088.305344498209
Order_No_13329,489.374267218944
Order_No_19004,901.3902578875865
Order_No_27510,2004.2660008325256
Order_No_25394,1962.814046127668
Order_No_11299,2413.438865959149
Order_No_21269,1951.633973569669
Order_No_3565,2929.336536496005
Order_No_6473,1421.0612606063887
Order_No_6258,865.9022869146694
Order_No_27480,2063.299286900507
Order_No_23302,1864.3985230270587
Order_No_16731,1603.1478453275151
Order_No_21353,1645.9227563814159
Order_No_10610,1194.8615608015582
Order_No_5930,1240.7239079210392
Order_No_5171,1766.5149747439045
Order_No_21590,1716.733683880579
Order_No_643,1079.0526224813768
Order_No_6308,1061.4461421602366
Order_No_16885,2034.641573095228
Order_No_5421,1655.5916789630846
Order_No_21864,2523.357883698569
Order_No_11618,1216.3737325544616
Order_No_27514,2396.3360072363603
Order_No_26356,1684.734747274917
Order_No_20174,874.1377522296118
Order_No_23193,2486.840738541741
Order_No_17568,1245.3627236633274
Order_No_25549,1269.726586645694
Order_No_23942,1129.7844880287953
Order_No_25817,1640.7657998677485
Order_No_16582,2927.448175068439
Order_No_25259,2409.1216778120224
Order_No_7311,1196.965460375224
Order_No_6198,1465.5920040701058
